expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. A c. E d. A e. E f. 2a -1b +1c +1d -3e +2f +3g > 0) AND (A a. E b. A c. E d. A e. E f. -1a +3b +1c +2d -2e -2f +1g >= 0) AND (A a. E b. A c. E d. A e. E f. -1a -2b +2c -1d +2e +2f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +1c +2d +3e -3f -1g < 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b -2c -1d +3e +1f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -1c +2d -3e +3f -1g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +1b -2c +3d +3e +1f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +2c +3d -3e -2f +2g > 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b +2c +3d +2e +2f -2g < 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b +3c +3d +2e -2f +1g < 0) AND (A a. E b. A c. E d. A e. E f. 1a -2b +2c +3d -3e -3f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b +2c -3d +2e +2f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b -3c +3d -1e -2f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a +1b +3c -2d -2e -3f -1g > 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b +3c +3d -2e -2f -1g > 0),15,0,7,6,and,1487.147834035568,1
(A a. E b. A c. E d. A e. E f. -1a -2b -3c +3d -3e -3f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 1a +2b -1c +2d -2e +1f -2g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b +3c +3d -1e +1f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -3c +1d -1e -2f -3g < 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b +3c -1d +1e -3f -1g > 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b +3c +3d -1e -1f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b +3c -1d -3e -1f +2g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b -1c -1d +3e -3f -3g = 0) AND (A a. E b. A c. E d. A e. E f. 1a +2b -2c -2d +1e +2f +3g > 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +2c +2d +2e -2f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b +3c -2d -2e +1f -1g < 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b +1c +1d +1e +3f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -1c -3d -1e -2f -2g < 0) AND (A a. E b. A c. E d. A e. E f. -2a +1b -3c -1d +1e +2f -2g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +1b -3c -1d +3e +1f +3g >= 0),15,0,7,6,and,958.7707919999957,1
(A a. E b. A c. E d. A e. E f. 1a +2b -2c +2d +1e -1f -2g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a +1b -3c -3d -3e +1f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b +1c -3d +3e +3f +1g = 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b +2c +3d -1e +3f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a -1b -1c -3d -1e +3f -1g < 0) AND (A a. E b. A c. E d. A e. E f. 3a +1b +3c +2d +2e -2f +3g < 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b +3c -2d +2e -1f +3g = 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b -3c +2d -3e +2f -3g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a +1b -3c +3d +1e -3f +2g = 0) AND (A a. E b. A c. E d. A e. E f. -1a +3b +2c +3d +1e +1f +2g < 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +3c -1d -2e -1f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b -2c +3d +2e -3f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +3b -2c +1d +1e -3f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 3a +1b -3c -2d +2e -1f -1g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b -2c +1d +2e +2f +3g > 0),15,0,7,6,and,1524.097667017486,1
(A a. E b. A c. E d. A e. E f. -1a -1b +3c +3d +3e +2f -1g >= 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b +3c +3d +3e -2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b +3c -2d +2e -1f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b +1c +3d +2e -2f -1g < 0) OR (A a. E b. A c. E d. A e. E f. -1a +2b +2c -3d -3e -1f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b -1c -1d +3e +3f +1g = 0) OR (A a. E b. A c. E d. A e. E f. -3a +1b -2c -1d -3e +1f -2g < 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b +1c -3d +3e -3f -1g > 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -2c -3d +3e +2f +2g = 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b +3c -3d -3e +2f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -3a +3b -2c +2d -2e -1f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 3a +1b -1c +2d -1e -3f -2g = 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b -1c -3d -1e -3f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 2a +3b -2c -3d +2e +3f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a -3b +3c -3d +1e +3f +2g <= 0),15,0,7,6,or,1064.7172079770826,1
(A a. E b. A c. E d. A e. E f. -2a -1b +2c -3d -2e +3f +3g <= 0) OR (A a. E b. A c. E d. A e. E f. 2a +3b -1c +1d -2e -2f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a -1b +3c -2d -1e -1f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -1a +1b -1c +2d -1e +3f -2g = 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b +2c +3d -2e -2f -1g < 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -2c +3d +3e +2f -2g < 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -3c -1d +1e -2f -2g = 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -3c -3d +1e -1f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -2b -1c +3d +2e -1f -1g > 0) OR (A a. E b. A c. E d. A e. E f. -3a +2b -1c -2d -1e -1f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. -3a -3b -1c -3d +1e -1f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b -1c +3d -2e +2f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. -3a +3b +3c +2d -1e +2f -1g < 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b -3c +2d +1e -2f +1g > 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b -1c -1d -2e -1f -1g >= 0),15,0,7,6,or,847.5846670335159,1
(A a. E b. A c. E d. A e. E f. 1a +2b -3c +3d +1e +3f -3g > 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -3c -3d -3e +3f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b -2c -2d -1e +3f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a +1b -2c +1d -3e +2f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a +2b +1c +3d +3e +3f -2g < 0) OR (A a. E b. A c. E d. A e. E f. -3a +1b +1c -2d -3e -2f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. -3a -3b -2c +2d -1e -1f -2g < 0) OR (A a. E b. A c. E d. A e. E f. -2a -2b -1c +1d +3e -1f +1g = 0) OR (A a. E b. A c. E d. A e. E f. 3a +3b -2c -3d -1e +2f +2g < 0) OR (A a. E b. A c. E d. A e. E f. -1a +2b -2c +3d -3e +2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b +1c -3d +1e -3f +3g <= 0) OR (A a. E b. A c. E d. A e. E f. -2a -2b +1c -1d -2e +1f -3g > 0) OR (A a. E b. A c. E d. A e. E f. -1a +2b +2c +1d -3e -3f -3g = 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b -1c +1d -1e -1f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a +2b +2c -2d +2e -2f +3g <= 0),15,0,7,6,or,957.7235839678906,1
(A a. E b. A c. E d. A e. E f. 1a +3b -3c +1d +1e +1f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. 3a -2b +2c -1d -1e -1f +1g < 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -3c +1d -2e +2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. 2a -2b +2c +3d -3e -2f +1g = 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b -1c -3d +3e -2f +2g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b +1c +2d +3e +2f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -1a +1b -1c +1d +2e -3f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -3a +2b -2c +2d -1e -1f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b +2c +3d +2e -2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a +1b +3c +1d +2e +2f -1g > 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b -2c -3d +3e +3f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. -2a +3b +3c +2d -3e -1f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. 2a +3b +2c +3d +3e -3f +3g <= 0) OR (A a. E b. A c. E d. A e. E f. -3a +3b -1c +3d -2e -3f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. -2a -3b -1c -2d -3e -3f +1g < 0),15,0,7,6,or,828.8597500068136,1
(A a. E b. A c. E d. A e. E f. 1a -2b -3c +1d -2e +3f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -2c +3d +3e -2f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a +3b +2c -2d +1e -2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a +1b +2c +1d -2e +3f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. -3a +2b +3c -1d -2e +2f -1g = 0) OR (A a. E b. A c. E d. A e. E f. 3a -2b +1c -2d -2e -3f -2g = 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b +3c +3d -2e +3f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a +2b +1c +2d +1e -3f +1g < 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b -1c -2d +3e +1f +3g = 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b -3c +1d -3e +1f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b -1c -2d -2e -3f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b -1c +3d -3e -2f +1g < 0) OR (A a. E b. A c. E d. A e. E f. 2a -3b -3c -1d -2e -3f -2g > 0) OR (A a. E b. A c. E d. A e. E f. -2a -2b +2c -1d +1e -2f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -2c -1d -2e -1f -1g < 0),15,0,7,6,or,1157.1284579695202,1
(A a. E b. 3a -3b +1c = 10) OR (A a. E b. 3a -2b -1c <= 10) OR (A a. E b. 1a +2b -1c <= 10) AND (A a. E b. -3a -2b +2c >= 10) AND (A a. E b. -2a +2b -3c >= 10) AND (A a. E b. -2a +2b -1c <= 10) OR (A a. E b. 2a +1b -1c > 10) AND (A a. E b. -3a +1b +1c = 10) OR (A a. E b. 2a -3b +3c = 10) AND (A a. E b. -3a -3b -1c >= 10) AND (A a. E b. 3a +3b -1c <= 10) OR (A a. E b. 2a -2b -1c = 10) AND (A a. E b. 1a +1b -2c <= 10) OR (A a. E b. 1a -2b +3c >= 10) AND (A a. E b. -1a +3b -2c >= 10),15,10,3,2,random,57.15245904866606,1
(A a. E b. 1a +2b -2c < 10) OR (A a. E b. -2a +3b -2c < 10) AND (A a. E b. -1a +3b -1c >= 10) OR (A a. E b. 1a +2b +3c = 10) OR (A a. E b. 1a +1b +3c > 10) AND (A a. E b. 1a -3b -2c >= 10) OR (A a. E b. -3a +3b +2c <= 10) OR (A a. E b. -2a -2b -3c = 10) AND (A a. E b. 1a -1b +3c <= 10) AND (A a. E b. -2a +1b -2c >= 10) OR (A a. E b. 3a +2b +1c > 10) OR (A a. E b. -3a +2b +2c < 10) AND (A a. E b. 1a -1b +2c < 10) OR (A a. E b. -2a -3b +1c < 10) AND (A a. E b. 3a +3b +1c >= 10),15,10,3,2,random,63.87125002220273,1
(A a. E b. -1a +2b +3c > 10) OR (A a. E b. -1a -3b +2c = 10) AND (A a. E b. 1a -3b +2c = 10) OR (A a. E b. -1a +1b -1c > 10) AND (A a. E b. 3a +2b -1c > 10) AND (A a. E b. -1a +2b -1c <= 10) OR (A a. E b. -2a -2b +2c = 10) OR (A a. E b. 1a +3b -2c >= 10) OR (A a. E b. 3a -1b -3c = 10) OR (A a. E b. -2a +3b -1c > 10) AND (A a. E b. 1a -2b +3c = 10) AND (A a. E b. -1a +1b +3c >= 10) OR (A a. E b. 1a +3b -3c >= 10) OR (A a. E b. 3a +3b -2c < 10) OR (A a. E b. 3a +2b +3c = 10),15,10,3,2,random,67.3372499877587,1
(A a. E b. 2a -1b +3c < 10) AND (A a. E b. -2a -3b -3c < 10) OR (A a. E b. 1a -3b +3c >= 10) OR (A a. E b. -1a +2b +1c <= 10) OR (A a. E b. -1a -3b +2c = 10) AND (A a. E b. 1a +3b +1c >= 10) OR (A a. E b. -2a +3b +3c <= 10) AND (A a. E b. -1a +1b +2c = 10) OR (A a. E b. 1a +3b +1c < 10) OR (A a. E b. 2a +2b +1c >= 10) OR (A a. E b. 1a -1b -1c <= 10) OR (A a. E b. 2a -2b +3c <= 10) OR (A a. E b. 1a +3b +1c = 10) AND (A a. E b. -1a -1b -1c = 10) AND (A a. E b. 1a +2b -1c = 10),15,10,3,2,random,62.35300004482269,1
(A a. E b. 1a +3b +2c >= 10) AND (A a. E b. 2a -1b +3c = 10) AND (A a. E b. -2a +1b -1c <= 10) AND (A a. E b. 2a +2b +3c > 10) OR (A a. E b. 2a -1b -3c > 10) AND (A a. E b. 2a -2b +3c < 10) AND (A a. E b. 2a +1b +1c > 10) OR (A a. E b. -2a +1b -3c <= 10) AND (A a. E b. -2a +1b -3c > 10) AND (A a. E b. 1a -1b +3c < 10) OR (A a. E b. 2a +2b +3c <= 10) OR (A a. E b. -1a +1b +2c > 10) AND (A a. E b. -1a +2b -1c > 10) AND (A a. E b. -2a -2b -3c < 10) OR (A a. E b. -1a +2b +2c <= 10),15,10,3,2,random,66.95691699860618,1
(A a. E b. -3a -3b -3c < 10) AND (A a. E b. -3a -1b -3c >= 10) AND (A a. E b. -1a -3b -3c >= 10) AND (A a. E b. -3a -1b -1c > 10) AND (A a. E b. -2a -3b -1c > 10) AND (A a. E b. 2a -2b +2c <= 10) AND (A a. E b. -3a +2b +2c = 10) AND (A a. E b. 3a +1b +2c < 10) AND (A a. E b. -2a -3b -2c = 10) AND (A a. E b. 2a -2b +3c = 10) AND (A a. E b. -2a +3b -3c = 10) AND (A a. E b. -2a -2b -1c <= 10) AND (A a. E b. -2a -1b +2c < 10) AND (A a. E b. 1a -2b +1c > 10) AND (A a. E b. -1a +3b -2c <= 10),15,10,3,2,and,73.18812503945082,1
(A a. E b. 3a -3b +1c > 10) AND (A a. E b. -2a -1b +1c > 10) AND (A a. E b. 1a -2b -1c = 10) AND (A a. E b. -2a +3b -1c <= 10) AND (A a. E b. 1a -1b +1c < 10) AND (A a. E b. -1a -3b +1c <= 10) AND (A a. E b. 1a +3b -2c >= 10) AND (A a. E b. -3a +2b -3c <= 10) AND (A a. E b. -2a -2b +3c <= 10) AND (A a. E b. 1a -2b +1c = 10) AND (A a. E b. 3a +3b -3c < 10) AND (A a. E b. 2a -2b +3c < 10) AND (A a. E b. -3a +1b +2c < 10) AND (A a. E b. 3a +1b -1c < 10) AND (A a. E b. -3a -3b -2c <= 10),15,10,3,2,and,68.94537498010322,1
(A a. E b. -1a +1b -1c >= 10) AND (A a. E b. 2a -1b -3c < 10) AND (A a. E b. -3a -3b +2c = 10) AND (A a. E b. 3a +1b +1c = 10) AND (A a. E b. 1a +3b -3c = 10) AND (A a. E b. -1a +3b -2c <= 10) AND (A a. E b. -1a +3b +3c >= 10) AND (A a. E b. 1a -3b +2c <= 10) AND (A a. E b. -2a +3b +2c > 10) AND (A a. E b. -3a +3b +2c > 10) AND (A a. E b. 3a +3b -3c < 10) AND (A a. E b. -1a +2b +1c >= 10) AND (A a. E b. 1a +3b +1c <= 10) AND (A a. E b. -1a +3b -2c >= 10) AND (A a. E b. -1a +1b +2c > 10),15,10,3,2,and,74.29191697156057,1
(A a. E b. 3a -2b +1c <= 10) AND (A a. E b. 3a -1b -3c = 10) AND (A a. E b. 3a +2b -3c <= 10) AND (A a. E b. 2a +2b +2c <= 10) AND (A a. E b. -3a -3b -2c >= 10) AND (A a. E b. -1a +2b -3c > 10) AND (A a. E b. 3a +3b -3c > 10) AND (A a. E b. -2a +3b -1c > 10) AND (A a. E b. -2a -3b -2c > 10) AND (A a. E b. -2a +1b +2c >= 10) AND (A a. E b. -2a +2b -1c = 10) AND (A a. E b. -2a -1b -1c < 10) AND (A a. E b. -1a +1b +2c >= 10) AND (A a. E b. 2a -2b +2c > 10) AND (A a. E b. -2a -1b -2c >= 10),15,10,3,2,and,66.57891703071073,1
(A a. E b. -1a -3b +3c >= 10) AND (A a. E b. -2a -2b -2c > 10) AND (A a. E b. 1a -2b +1c < 10) AND (A a. E b. -2a -2b -1c < 10) AND (A a. E b. -3a -3b +2c < 10) AND (A a. E b. -3a -3b +2c < 10) AND (A a. E b. -3a +1b +3c > 10) AND (A a. E b. 2a -1b +2c = 10) AND (A a. E b. -2a +3b -1c < 10) AND (A a. E b. -1a +3b -2c = 10) AND (A a. E b. -2a -1b -1c <= 10) AND (A a. E b. -2a -2b -3c <= 10) AND (A a. E b. -2a -2b +1c >= 10) AND (A a. E b. -2a +1b -1c = 10) AND (A a. E b. -1a -3b +1c >= 10),15,10,3,2,and,66.24054198618978,1
(A a. E b. -3a +1b +2c < 10) OR (A a. E b. 3a +3b +3c < 10) OR (A a. E b. -1a -1b -1c < 10) OR (A a. E b. -3a -1b -3c <= 10) OR (A a. E b. -1a +3b +1c >= 10) OR (A a. E b. 1a -2b -3c = 10) OR (A a. E b. 1a +3b +2c < 10) OR (A a. E b. 3a -1b +2c < 10) OR (A a. E b. 2a +1b -2c = 10) OR (A a. E b. 1a -1b +3c = 10) OR (A a. E b. 2a -3b +3c <= 10) OR (A a. E b. -1a +2b +3c > 10) OR (A a. E b. 1a -3b -2c >= 10) OR (A a. E b. -3a -2b -2c <= 10) OR (A a. E b. 1a +1b +1c >= 10),15,10,3,2,or,66.1979170399718,1
(A a. E b. -3a -1b +3c < 10) OR (A a. E b. 1a +1b -1c > 10) OR (A a. E b. 3a +1b -2c = 10) OR (A a. E b. -3a +2b +2c <= 10) OR (A a. E b. -2a +3b -1c < 10) OR (A a. E b. 2a -1b +1c < 10) OR (A a. E b. 1a -2b +1c >= 10) OR (A a. E b. 1a -2b -2c = 10) OR (A a. E b. 3a -1b -3c > 10) OR (A a. E b. -1a -2b -1c < 10) OR (A a. E b. 3a -1b +1c >= 10) OR (A a. E b. -3a +1b -2c >= 10) OR (A a. E b. -2a +3b -1c > 10) OR (A a. E b. -1a -2b -1c < 10) OR (A a. E b. -1a +2b -3c <= 10),15,10,3,2,or,64.66662499587983,1
(A a. E b. -1a +1b -3c >= 10) OR (A a. E b. 2a +2b +1c = 10) OR (A a. E b. -3a +2b -3c > 10) OR (A a. E b. -1a +2b +3c >= 10) OR (A a. E b. 1a -3b -2c >= 10) OR (A a. E b. -1a +2b -1c <= 10) OR (A a. E b. -2a +2b -2c > 10) OR (A a. E b. 3a +3b +1c <= 10) OR (A a. E b. 3a -2b -1c = 10) OR (A a. E b. -1a -2b -3c <= 10) OR (A a. E b. 3a +3b -2c < 10) OR (A a. E b. 1a -1b -3c > 10) OR (A a. E b. -3a -3b +1c < 10) OR (A a. E b. 3a +1b +3c <= 10) OR (A a. E b. 2a +1b +3c >= 10),15,10,3,2,or,63.81391600007191,1
(A a. E b. 3a +1b +3c < 10) OR (A a. E b. 1a +3b +1c > 10) OR (A a. E b. 1a +1b -1c < 10) OR (A a. E b. 2a +3b -1c = 10) OR (A a. E b. 1a +2b -3c < 10) OR (A a. E b. 2a -1b -1c < 10) OR (A a. E b. 1a -3b +3c >= 10) OR (A a. E b. -3a -3b -2c = 10) OR (A a. E b. 2a -1b +1c < 10) OR (A a. E b. -1a +3b +3c < 10) OR (A a. E b. -3a -1b +2c = 10) OR (A a. E b. 2a -3b +2c > 10) OR (A a. E b. -1a -3b +1c = 10) OR (A a. E b. 2a -3b +1c <= 10) OR (A a. E b. 3a -2b -3c < 10),15,10,3,2,or,69.90316696465015,1
(A a. E b. -3a +3b +2c > 10) OR (A a. E b. -3a -3b -3c < 10) OR (A a. E b. 1a -3b -2c <= 10) OR (A a. E b. -2a -1b -2c >= 10) OR (A a. E b. -2a +3b +1c <= 10) OR (A a. E b. 1a -3b -1c > 10) OR (A a. E b. -3a +1b -2c <= 10) OR (A a. E b. 2a +3b +2c = 10) OR (A a. E b. -1a -2b -1c >= 10) OR (A a. E b. 2a +1b -3c <= 10) OR (A a. E b. 3a +2b +1c < 10) OR (A a. E b. -2a -2b -1c > 10) OR (A a. E b. -1a -1b -2c < 10) OR (A a. E b. 2a -2b +3c >= 10) OR (A a. E b. 2a -1b +3c = 10),15,10,3,2,or,62.22304096445441,1
(A a. E b. 3a -3b -2c +2d +3e >= 10) OR (A a. E b. -1a -3b -2c -3d +2e = 10) AND (A a. E b. -2a +2b -2c -3d +2e = 10) AND (A a. E b. 1a +1b +1c -3d +3e <= 10) AND (A a. E b. 2a -2b +1c +3d +2e > 10) OR (A a. E b. 3a +1b -1c +1d +1e >= 10) AND (A a. E b. -2a -2b +3c +1d +1e <= 10) AND (A a. E b. -2a -2b -3c -3d -3e = 10) OR (A a. E b. -1a +1b -2c -2d +3e >= 10) AND (A a. E b. -1a +1b -3c -3d -2e >= 10) OR (A a. E b. -3a +2b +3c -2d -1e = 10) AND (A a. E b. -3a -1b -2c -3d +1e < 10) AND (A a. E b. 2a -3b -3c +1d +3e = 10) OR (A a. E b. 3a +2b +3c -3d -2e < 10) AND (A a. E b. -2a +3b -1c +3d -1e = 10),15,10,5,2,random,3419.4366250303574,1
(A a. E b. 3a -1b +1c +3d +2e >= 10) AND (A a. E b. 3a -2b +1c -3d +3e > 10) AND (A a. E b. 3a -1b +2c -2d -3e <= 10) OR (A a. E b. -3a +3b -3c +3d +2e >= 10) OR (A a. E b. 1a +2b -1c +2d -2e < 10) OR (A a. E b. 1a -2b +3c -1d +3e < 10) OR (A a. E b. -3a +2b -2c -2d -2e > 10) OR (A a. E b. -3a +1b +3c +1d +1e > 10) AND (A a. E b. -1a +3b +1c -3d -3e = 10) OR (A a. E b. -1a +2b +1c -3d +1e = 10) OR (A a. E b. -1a -3b +1c +1d +3e <= 10) AND (A a. E b. 1a +3b -3c +1d -1e < 10) OR (A a. E b. -3a -1b +2c -2d -2e = 10) OR (A a. E b. 2a -2b -1c +3d +2e >= 10) OR (A a. E b. 1a +1b -1c -3d +3e < 10),15,10,5,2,random,4649.556833028328,1
(A a. E b. -1a +1b -1c -3d -2e < 10) OR (A a. E b. 2a -2b +1c -3d +1e >= 10) OR (A a. E b. 3a +1b -2c -1d +2e < 10) OR (A a. E b. -3a -2b -1c -1d +2e < 10) OR (A a. E b. -1a +3b +1c +1d -1e >= 10) AND (A a. E b. -2a +2b +1c -1d +3e = 10) OR (A a. E b. 1a -2b +2c -1d +2e <= 10) OR (A a. E b. 3a +2b -1c -2d -3e > 10) OR (A a. E b. -3a +1b -1c +2d -1e <= 10) OR (A a. E b. 2a -3b -3c -3d +3e >= 10) AND (A a. E b. 2a +1b +1c -2d +3e <= 10) AND (A a. E b. -1a +2b -3c -3d +2e < 10) OR (A a. E b. -1a -3b -2c -3d +1e >= 10) AND (A a. E b. -1a +2b -1c +1d +2e > 10) AND (A a. E b. 3a +1b +3c -1d -1e > 10),15,10,5,2,random,637.4400419881567,1
(A a. E b. 1a -2b +1c -3d +3e <= 10) AND (A a. E b. -3a -1b -3c +3d -1e = 10) AND (A a. E b. -1a +3b -3c -1d -2e < 10) OR (A a. E b. -2a +1b +2c -1d -3e = 10) AND (A a. E b. 3a +2b -3c +2d +1e < 10) AND (A a. E b. -2a -3b +3c +1d -1e >= 10) AND (A a. E b. -3a +2b +3c -3d +3e < 10) AND (A a. E b. 2a -1b -1c +1d +2e > 10) OR (A a. E b. 3a +3b +2c +3d +1e <= 10) AND (A a. E b. 1a +3b -1c -1d -1e >= 10) AND (A a. E b. 1a -3b -1c +1d -2e < 10) AND (A a. E b. 2a +1b +3c -2d +1e < 10) OR (A a. E b. -1a -2b -3c -1d -2e >= 10) AND (A a. E b. -3a +2b -2c +3d +3e = 10) AND (A a. E b. -2a +2b +2c -2d +2e > 10),15,10,5,2,random,n/a,n/a
(A a. E b. 3a -2b +3c -3d +1e <= 10) AND (A a. E b. -1a +1b -1c -2d -2e > 10) AND (A a. E b. -3a -3b +3c -2d +1e > 10) AND (A a. E b. 3a +1b -1c -3d -3e > 10) OR (A a. E b. -1a -3b +1c -2d -3e > 10) OR (A a. E b. -2a -3b +3c +3d -1e = 10) OR (A a. E b. 1a +3b -2c -2d -1e >= 10) AND (A a. E b. -2a +1b +1c -3d -1e < 10) AND (A a. E b. 3a -1b -2c +3d -3e = 10) AND (A a. E b. -1a -3b -1c -1d -3e < 10) OR (A a. E b. 3a -2b -2c +1d +2e = 10) AND (A a. E b. -1a +2b -2c -3d +3e > 10) OR (A a. E b. 1a -3b +3c +1d +2e >= 10) AND (A a. E b. -3a +2b -1c +1d -2e > 10) AND (A a. E b. -2a -3b +2c +3d -2e = 10),15,10,5,2,random,467.62062498601153,12
(A a. E b. 1a +3b +3c +3d +3e >= 10) AND (A a. E b. -3a +2b -3c +1d -1e = 10) AND (A a. E b. 2a +3b -2c -1d -3e <= 10) AND (A a. E b. -3a -3b -1c +2d -3e <= 10) AND (A a. E b. 3a -1b -2c -1d +1e > 10) AND (A a. E b. 2a +3b -1c +3d +2e > 10) AND (A a. E b. -2a +3b +1c -1d -1e < 10) AND (A a. E b. 2a -1b -3c -2d +1e >= 10) AND (A a. E b. -2a -3b -2c -3d +3e < 10) AND (A a. E b. 2a -1b +1c +2d -2e < 10) AND (A a. E b. -1a -2b +3c -2d +2e < 10) AND (A a. E b. -3a +2b +2c +1d -2e = 10) AND (A a. E b. 1a -3b -1c +2d -1e < 10) AND (A a. E b. -3a +3b -2c -1d +1e > 10) AND (A a. E b. -1a -2b -2c -2d +3e > 10),15,10,5,2,and,n/a,n/a
